id,prob0
24242,0.972154641
24243,0.999686062
24244,0.999861773
24245,0.999933554
24246,0.999929308
24247,0.999861773
24248,0.999861773
24249,0.99957157
24250,0.999584578
24251,0.999649446
24252,0.999539719
24253,0.999742462
24254,0.999567267
24255,0.999861773
24256,0.999539719
24257,0.992612181
24258,0.999861773
24259,0.999620367
24260,0.999666534
24261,0.999670082
24262,0.999861773
24263,0.999539719
24264,0.999861773
24265,0.999861773
24266,0.999959111
24267,0.992612181
24268,0.99957157
24269,0.999700761
24270,0.999861773
24271,0.999539719
24272,0.999933554
24273,0.999714815
24274,0.999742462
24275,0.999861773
24276,0.999296915
24277,0.999714815
24278,0.999539719
24279,0.999947317
24280,0.879750606
24281,0.999742462
24282,0.999700761
24283,0.999539719
24284,0.992612181
24285,0.999539719
24286,0.999861773
24287,0.999933554
24288,0.999861773
24289,0.992612181
24290,0.999539719
24291,0.999861773
24292,0.999649446
24293,0.999603602
24294,0.999861773
24295,0.999539719
24296,0.999861773
24297,0.999082335
24298,0.999666534
24299,0.999714815
24300,0.999700761
24301,0.999677204
24302,0.999539719
24303,0.999742462
24304,0.999840895
24305,0.999584578
24306,0.999586192
24307,0.997406859
24308,0.999861773
24309,0.999861773
24310,0.94
24311,0.99957797
24312,0.992612181
24313,0.999742462
24314,0.992612181
24315,0.999862144
24316,0.999296915
24317,0.999861773
24318,0.997803536
24319,0.999861773
24320,0.999742462
24321,0.999861773
24322,0.999296915
24323,0.999982997
24324,0.99992859
24325,0.999539719
24326,0.999567267
24327,0.992612181
24328,0.999677204
24329,0.999861773
24330,0.999742462
24331,0.999861773
24332,0.999742462
24333,0.999539719
24334,0.999603602
24335,0.999861773
24336,0.999539719
24337,0.999861773
24338,0.999296915
24339,0.992612181
24340,0.999861773
24341,0.99957157
24342,0.999861773
24343,0.999539719
24344,0.999539719
24345,0.999255157
24346,0.999861773
24347,0.999714815
24348,0.999742462
24349,0.999933554
24350,0.999861773
24351,0.999861773
24352,0.999950557
24353,0.999567267
24354,0.999539719
24355,0.999539719
24356,0.999539719
24357,0.999586192
24358,0.999603602
24359,0.992612181
24360,0.999861773
24361,0.999255157
24362,0.999584578
24363,0.999742462
24364,0.999714815
24365,0.999714815
24366,0.999539719
24367,0.999840895
24368,0.999950557
24369,0.891948689
24370,0.999714815
24371,0.999861773
24372,0.999861773
24373,0.999861773
24374,0.999861773
24375,0.992612181
24376,0.999620367
24377,0.999603602
24378,0.999840895
24379,0.151666667
24380,0.997064677
24381,0.999539719
24382,0.999714815
24383,0.999649446
24384,0.999783656
24385,0.999959111
24386,0.999861773
24387,0.999861773
24388,0.999861773
24389,0.999938632
24390,0.999959111
24391,0.999861773
24392,0.999567267
24393,0.999539719
24394,0.999714815
24395,0.999082335
24396,0.999861773
24397,0.992612181
24398,0.999861773
24399,0.999620367
24400,0.999840895
24401,0.999861773
24402,0.999861773
24403,0.996550552
24404,0.999861773
24405,0.999539719
24406,0.999742462
24407,0.979862144
24408,0.996102757
24409,0.999861773
24410,0.999539719
24411,0.992612181
24412,0.997835757
24413,0.999666534
24414,0.999929308
24415,0.999933554
24416,0.999861773
24417,0.999296915
24418,0.999929308
24419,0.999603602
24420,0.999982997
24421,0.999539719
24422,0.999649446
24423,0.999950557
24424,0.999861773
24425,0.999861773
24426,0.999584578
24427,0.999603602
24428,0.999714815
24429,0.999861773
24430,0.99957157
24431,0.999539719
24432,0.999861773
24433,0.999933554
24434,0.999296915
24435,0.999649446
24436,0.999933554
24437,0.998930453
24438,0.999686062
24439,0.999700761
24440,0.999861773
24441,0.99957157
24442,0.99957797
24443,0.999861773
24444,0.999861773
24445,0.999861773
24446,0.999861773
24447,0.999700761
24448,0.999982997
24449,0.999861773
24450,0.999700761
24451,0.999862144
24452,0.999704402
24453,0.999933554
24454,0.999539719
24455,0.999875907
24456,0.999567267
24457,0.999861773
24458,0.999670082
24459,0.999861773
24460,0.999861773
24461,0.996940773
24462,0.999947317
24463,0.995608873
24464,0.999861773
24465,0.992612181
24466,0.999861773
24467,0.999082335
24468,0.99957157
24469,0.999541155
24470,0.999861773
24471,0.992612181
24472,0.999861773
24473,0.999649446
24474,0.999861773
24475,0.999620367
24476,0.99957157
24477,0.999862144
24478,0.999296915
24479,0.999982997
24480,0.99957157
24481,0.999700761
24482,0.999862144
24483,0.999603602
24484,0.999539719
24485,0.999539719
24486,0.997686225
24487,0.999861773
24488,0.999861773
24489,0.999861773
24490,0.999861773
24491,0.999861773
24492,0.992612181
24493,0.999700761
24494,0.999861773
24495,0.999700761
24496,0.997254216
24497,0.999861773
24498,0.99992859
24499,0.999539719
24500,0.999982997
24501,0.999742462
24502,0.998602048
24503,0.992612181
24504,0.999861773
24505,0.999861773
24506,0.999584578
24507,0.999296915
24508,0.999933554
24509,0.999861773
24510,0.99990362
24511,0.999982997
24512,0.999567267
24513,0.992612181
24514,0.999700761
24515,0.999649446
24516,0.999539719
24517,0.999700761
24518,0.999539719
24519,0.999666534
24520,0.999700761
24521,0.999714815
24522,0.99957157
24523,0.992612181
24524,0.992612181
24525,0.999861773
24526,0.999586192
24527,0.992612181
24528,0.999686062
24529,0.999539719
24530,0.999861773
24531,0.999861773
24532,0.999933554
24533,0.999861773
24534,0.91756789
24535,0.999933554
24536,0.999584578
24537,0.999982997
24538,0.999861773
24539,0.999539719
24540,0.999539719
24541,0.999933554
24542,0.999861773
24543,0.999649446
24544,0.999861773
24545,0.988352672
24546,0.999539719
24547,0.999539719
24548,0.999603602
24549,0.999704402
24550,0.99996432
24551,0.999700761
24552,0.999861773
24553,0.999255157
24554,0.999539719
24555,0.99957157
24556,0.992612181
24557,0.999700761
24558,0.999567267
24559,0.999603602
24560,0.999801535
24561,0.992612181
24562,0.999861773
24563,0.999700761
24564,0.999649446
24565,0.999539719
24566,0.999686062
24567,0.99995267
24568,0.998930453
24569,0.997595067
24570,0.999714815
24571,0.999861773
24572,0.999982997
24573,0.999567267
24574,0.999714815
24575,0.999567267
24576,0.999933554
24577,0.999861773
24578,0.99995267
24579,0.999539719
24580,0.99957157
24581,0.999933554
24582,0.99995267
24583,0.992612181
24584,0.999603602
24585,0.99995267
24586,0.992612181
24587,0.999861773
24588,0.99990362
24589,0.999296915
24590,0.999959111
24591,0.999539719
24592,0.992612181
24593,0.999861773
24594,0.999861773
24595,0.999907342
24596,0.999539719
24597,0.999933554
24598,0.999861773
24599,0.999539719
24600,0.999861773
24601,0.999482303
24602,0.999894593
24603,0.993173626
24604,0.999488293
24605,0.999894593
24606,0.999661913
24607,0.999956986
24608,1
24609,0.999894593
24610,0.998908884
24611,0.999626225
24612,0.999742804
24613,0.999894593
24614,0.999962097
24615,0.999626225
24616,0.999626225
24617,0.999703554
24618,0.999626225
24619,0.999956986
24620,0.999658076
24621,0.993173626
24622,0.999699542
24623,0.999626225
24624,0.999661913
24625,0.999962097
24626,0.999626225
24627,0.999482303
24628,0.99997075
24629,0.999932847
24630,0.999956986
24631,0.999894593
24632,0.999956986
24633,0.997764491
24634,0.999659689
24635,0.99997075
24636,0.999659689
24637,0.999956986
24638,0.999661913
24639,0.999894593
24640,0.999626225
24641,0.999208826
24642,0.999672699
24643,0.993173626
24644,0.999699542
24645,0.999894593
24646,0.99997075
24647,0.993173626
24648,0.999740597
24649,0.999773667
24650,0.999894593
24651,0.999173042
24652,0.999741063
24653,0.999626225
24654,0.999173042
24655,0.999688932
24656,0.949923813
24657,0.999626225
24658,0.999894593
24659,0.999005781
24660,0.582377375
24661,0.993173626
24662,0.999948334
24663,0.997764491
24664,0.978900312
24665,0.999626225
24666,0.999647474
24667,0.999894593
24668,0.997542894
24669,0.999894593
24670,0.999773667
24671,0.999679325
24672,0.999626225
24673,0.999463787
24674,0.999723943
24675,0.999894593
24676,0.999626225
24677,0.999699542
24678,0.993173626
24679,0.999626225
24680,0.998539328
24681,0.999740597
24682,0.999894593
24683,0.999894593
24684,0.999894593
24685,0.998482903
24686,0.999740597
24687,0.999740597
24688,0.999894593
24689,0.999948334
24690,0.999626225
24691,0.999742804
24692,0.999699542
24693,0.999894593
24694,0.999712138
24695,0.999894593
24696,0.999659689
24697,0.999005781
24698,0.99997075
24699,0.999626225
24700,0.999740597
24701,0.999626225
24702,0.999932847
24703,0.993173626
24704,0.999384015
24705,0.999742804
24706,0.999773667
24707,0.999712138
24708,0.993173626
24709,0.999658076
24710,0.999911598
24711,0.999742804
24712,0.999894593
24713,0.999894593
24714,0.999894593
24715,0.999715938
24716,0.999715938
24717,0.999626225
24718,0.999894593
24719,0.999894593
24720,0.99997075
24721,0.999626225
24722,0.999964988
24723,0.998273299
24724,0.999626225
24725,0.999894593
24726,0.999661913
24727,0.999894593
24728,0.999894593
24729,0.999956986
24730,0.99997075
24731,0.999679325
24732,0.999723943
24733,0.993173626
24734,0.999173042
24735,0.999626225
24736,0.999208826
24737,0.999894593
24738,0.999659689
24739,0.999897835
24740,0.999626225
24741,0.999894593
24742,0.999679325
24743,0.993173626
24744,0.999956986
24745,0.999956986
24746,0.999703554
24747,0.999703554
24748,0.998482903
24749,0.999626225
24750,0.999894593
24751,0.999911598
24752,0.999664479
24753,0.999894593
24754,0.993173626
24755,0.99997075
24756,0.999679325
24757,0.993173626
24758,0.999712138
24759,0.999894593
24760,0.999894593
24761,0.999661913
24762,0.993173626
24763,0.999894593
24764,0.993173626
24765,0.999672699
24766,0.999659689
24767,0.999773667
24768,0.999712138
24769,0.999626225
24770,0.999173042
24771,0.999897835
24772,0.999740597
24773,0.999173042
24774,0.999659689
24775,0.999894593
24776,0.999208826
24777,0.999723943
24778,0.999894593
24779,0.999894593
24780,0.999894593
24781,0.999723943
24782,0.999932847
24783,0.999712138
24784,0.999894593
24785,0.999932847
24786,0.999894593
24787,0.999740597
24788,0.99997075
24789,0.999626225
24790,0.999740597
24791,0.999626225
24792,0.993173626
24793,0.999626225
24794,0.999894593
24795,0.999894593
24796,0.999482303
24797,0.999894593
24798,0.999894593
24799,0.999894593
24800,0.999894593
24801,0.999894593
24802,0.999894593
24803,0.999894593
24804,0.999626225
24805,0.99750464
24806,0.999956986
24807,0.999894593
24808,0.999894593
24809,0.998668475
24810,0.999894593
24811,0.999894593
24812,0.999894593
24813,0.999894593
24814,1
24815,0.999626225
24816,0.999894593
24817,0.999715938
24818,0.999715938
24819,0.999911598
24820,0.999894593
24821,0.999956986
24822,0.999626225
24823,0.999894593
24824,0.999679325
24825,1
24826,0.999894593
24827,0.999894593
24828,0.993173626
24829,0.999741063
24830,0.999773667
24831,0.999658076
24832,0.999894593
24833,0.997764491
24834,0.993173626
24835,0.999894593
24836,0.999626225
24837,0.999948334
24838,0.999894593
24839,0.999956986
24840,0.999956986
24841,0.999699542
24842,0.999894593
24843,0.999626225
24844,0.999742804
24845,0.996080719
24846,0.999894593
24847,0.99997075
24848,0.999894593
24849,0.999956986
24850,0.999005781
24851,0.999679325
24852,0.999654427
24853,0.993173626
24854,0.999173042
24855,0.999894593
24856,0.999647474
24857,0.999626225
24858,0.997890787
24859,0.999699542
24860,0.99997075
24861,0.999894593
24862,0.999894593
24863,0.999626225
24864,0.99997075
24865,0.999894593
24866,0.999773667
24867,0.999626225
24868,0.999894593
24869,0.999894593
24870,0.999626225
24871,0.999707711
24872,0.999894593
24873,0.999742804
24874,0.999742804
24875,0.999773667
24876,0.99997075
24877,0.999949501
24878,0.999699542
24879,0.999626225
24880,0.999723943
24881,0.999208826
24882,0.993173626
24883,0.999626225
24884,0.999956986
24885,0.999773667
24886,0.999626225
24887,0.999659689
24888,0.999740597
24889,0.999894593
24890,0.999208826
24891,0.999897835
24892,0.999659689
24893,0.999894593
24894,0.999699542
24895,0.999894593
24896,0.999932847
24897,0.999723943
24898,0.999911598
24899,0.999742804
24900,0.999626225
24901,0.999956986
24902,0.999956986
24903,0.999911598
24904,0.999894593
24905,0.999208826
24906,0.999699542
24907,0.999740597
24908,0.999932847
24909,0.999626225
24910,0.999894593
24911,0.999773667
24912,0.999626225
24913,0.999740597
24914,0.998908884
24915,0.999329724
24916,0.999894593
24917,0.99997075
24918,0.999658076
24919,0.999911598
24920,0.993173626
24921,0.999932847
24922,0.999894593
24923,0.999723943
24924,0.999723943
24925,0.673750399
24926,0.999894593
24927,0.999894593
24928,0.999927086
24929,0.999773667
24930,0.999626225
24931,0.999894593
24932,0.999482303
24933,0.999956986
24934,0.999679325
24935,0.999894593
24936,0.999647474
24937,0.999894593
24938,0.999740597
24939,0.999894593
24940,0.999956986
24941,0.999626225
24942,0.999658076
24943,0.999208826
24944,0.999894593
24945,0.999712138
24946,0.999654427
24947,0.99997075
24948,0.999699542
24949,1
24950,0.999715938
24951,0.999894593
24952,0.999658076
24953,0.999626225
24954,0.999699542
24955,0.993173626
24956,0.998908884
24957,0.999894593
24958,0.999688932
24959,0.999894593
24960,0.999894593
24961,0.999703554
24962,0.999956986
24963,0.999626225
24964,0.999740597
24965,0.998129249
24966,0.999773667
24967,0.999626225
24968,0.963508874
24969,0.999005781
24970,0.999894593
24971,0.999956986
24972,0.999894593
24973,0.999897835
24974,0.999626225
24975,0.999647474
24976,0.999894593
24977,0.999679325
24978,0.99997075
24979,0.993173626
24980,0.999626225
24981,0.999626225
24982,0.999952773
24983,0.999956986
24984,0.999688932
24985,0.999688932
24986,0.999723943
24987,0.999723943
24988,0.993173626
24989,0.993173626
24990,0.999688932
24991,0.999894593
24992,0.999699542
24993,0.999894593
24994,0.999894593
24995,0.999005781
24996,0.999894593
24997,0.999956986
24998,0.999699542
24999,0.999894593
25000,0.999894593
25001,0.999661913
25002,0.999894593
25003,0.999742804
25004,0.999956986
25005,0.999894593
25006,0.999626225
25007,0.993173626
25008,0.999956986
25009,0.998402668
25010,0.999894593
25011,0.999699542
25012,0.999894593
25013,0.999894593
25014,0.997995281
25015,0.999699542
25016,0.999894593
25017,0.999626225
25018,0.999897835
25019,0.999894593
25020,0.993173626
25021,0.999740597
25022,0.999894593
25023,0.999208826
25024,0.999894593
25025,0.993173626
25026,0.999661913
25027,0.993173626
25028,0.999927086
25029,0.999659689
25030,0.993173626
25031,0.99997075
25032,0.99997075
25033,0.999658076
25034,0.999723943
25035,0.999626225
25036,0.999626225
25037,0.999894593
25038,0.999894593
25039,0.999688932
25040,0.99997075
25041,0.999894593
25042,0.999647474
25043,0.999894593
25044,0.999932847
25045,0.999894593
25046,0.999005781
25047,0.999703554
25048,0.999741063
25049,0.993173626
25050,0.999626225
25051,0.999773667
25052,0.999956986
25053,0.999773667
25054,0.999712138
25055,0.993173626
25056,0.999894593
25057,0.99997075
25058,0.999894593
25059,0.999949501
25060,0.999723943
25061,0.999723943
25062,0.999723943
25063,0.993173626
25064,0.999894593
25065,0.993173626
25066,0.999773667
25067,0.998129249
25068,0.999894593
25069,0.999659689
25070,0.999626225
25071,0.999894593
25072,0.999773667
25073,0.999894593
25074,0.999740597
25075,0.993173626
25076,0.999482303
25077,0.999626225
25078,0.999723943
25079,0.999740597
25080,0.999482303
25081,0.999894593
25082,0.999956986
25083,0.999626225
25084,0.999688932
25085,0.999773667
25086,0.999626225
25087,0.999626225
25088,0.999463787
25089,0.999626225
25090,0.999956986
25091,0.99997075
25092,0.999699542
25093,0.999740597
25094,0.999956986
25095,0.99997075
25096,0.999659689
25097,0.999699542
25098,0.993173626
25099,0.999626225
25100,0.99997075
25101,0.999894593
25102,0.999894593
25103,0.999956986
25104,0.999911598
25105,0.999626225
25106,0.999626225
25107,0.999894593
25108,0.999927086
25109,0.999626225
25110,0.993173626
25111,0.999894593
25112,0.999740597
25113,0.999740597
25114,0.999699542
25115,0.999626225
25116,0.999956986
25117,0.999894593
25118,0.993173626
25119,0.999894593
25120,0.999723943
25121,0.999740597
25122,0.999894593
25123,0.993173626
25124,0.999956986
25125,0.999894593
25126,0.999894593
25127,0.999482303
25128,0.999894593
25129,0.999894593
25130,0.999894593
25131,0.999626225
25132,0.99997075
25133,0.999664479
25134,0.999672699
25135,0.999894593
25136,0.999482303
25137,0.998908884
25138,0.999699542
25139,0.999208826
25140,0.999626225
25141,0.999005781
25142,0.999699542
25143,0.999723943
25144,0.999712138
25145,0.999672699
25146,0.999723943
25147,0.999894593
25148,0.999703554
25149,0.999932847
25150,0.993173626
25151,0.999626225
25152,0.999956986
25153,0.999723943
25154,0.999658076
25155,0.99997075
25156,0.999626225
25157,0.999894593
25158,0.999894593
25159,0.997877651
25160,0.999894593
25161,0.999956986
25162,0.999894593
25163,0.999894593
25164,0.999894593
25165,0.999626225
25166,0.999894593
25167,0.99997075
25168,0.999679325
25169,0.999956986
25170,0.999679325
25171,0.999679325
25172,0.999658076
25173,0.999679325
25174,0.999005781
25175,0.999626225
25176,0.999661913
25177,0.999626225
25178,0.999894593
25179,0.999927086
25180,0.999724716
25181,0.999956986
25182,0.999626225
25183,0.999894593
25184,0.999894593
25185,0.84997075
25186,0.999911598
25187,0.999723943
25188,0.999894593
25189,0.993173626
25190,0.999911598
25191,0.999742804
25192,0.999658076
25193,0.999712138
25194,0.999894593
25195,0.999894593
25196,0.99997075
25197,0.999897835
25198,0.999894593
25199,0.999208826
25200,0.999894593
25201,0.999626225
25202,0.999626225
25203,0.999894593
25204,0.999773667
25205,0.999647474
25206,0.999626225
25207,0.993173626
25208,0.999626225
25209,0.999894593
25210,0.999773667
25211,0.99997075
25212,0.999626225
25213,0.999894593
25214,0.999208826
25215,0.999672699
25216,0.999894593
25217,0.999741063
25218,0.99997075
25219,0.999894593
25220,0.99997075
25221,0.999956986
25222,0.999699542
25223,0.999724716
25224,0.999741063
25225,0.999672699
25226,0.999894593
25227,0.999894593
25228,0.999463787
25229,0.999741063
25230,0.999626225
25231,0.999894593
25232,0.999626225
25233,1
25234,0.999911598
25235,0.998908884
25236,0.999894593
25237,0.999956986
25238,0.999894593
25239,0.999932847
25240,0.999948334
25241,0.999894593
25242,0.999672699
25243,0.999173042
25244,0.999647474
25245,0.999703554
25246,0.999948334
25247,0.999723943
25248,0.999661913
25249,0.999626225
25250,0.999894593
25251,0.999626225
25252,0.999679325
25253,0.99997075
25254,0.999894593
25255,0.998908884
25256,0.999742804
25257,0.999911598
25258,0.999699542
25259,0.999932847
25260,0.999672699
25261,0.993173626
25262,0.999712138
25263,0.999894593
25264,0.999626225
25265,0.999894593
25266,0.999894593
25267,0.999956986
25268,0.999927086
25269,0.999894593
25270,0.999672699
25271,0.999626225
25272,0.999894593
25273,0.999626225
25274,0.999626225
25275,0.998908884
25276,0.998129249
25277,0.993173626
25278,0.999723943
25279,0.999742804
25280,0.999703554
25281,0.999894593
25282,0.988735838
25283,0.993173626
25284,0.999626225
25285,0.993173626
25286,0.999773667
25287,0.99997075
25288,0.999703554
25289,0.993173626
25290,0.999956986
25291,0.999948334
25292,0.999699542
25293,0.998908884
25294,0.993173626
25295,0.997542894
25296,0.999679325
25297,0.999894593
25298,0.999853102
25299,0.999173042
25300,0.99997075
25301,0.999773667
25302,0.999482303
25303,0.999773667
25304,0.999894593
25305,0.999894593
25306,0.999626225
25307,0.999894593
25308,0.993173626
25309,0.99997075
25310,0.999688932
25311,0.999699542
25312,0.999923523
25313,0.999911598
25314,0.999626225
25315,0.99997075
25316,0.993173626
25317,0.999956986
25318,0.999894593
25319,0.999894593
25320,0.99997075
25321,0.999661913
25322,0.999688932
25323,0.999949501
25324,0.999894593
25325,0.999626225
25326,0.999712138
25327,0.993173626
25328,0.999626225
25329,0.999894593
25330,0.999894593
25331,0.999940849
25332,0.999626225
25333,0.993173626
25334,0.99997075
25335,0.993173626
25336,0.999894593
25337,0.999626225
25338,0.999894593
25339,0.999956986
25340,0.999658076
25341,0.99997075
25342,0.999679325
25343,0.999626225
25344,0.999773667
25345,0.999894593
25346,0.999894593
25347,0.99997075
25348,0.999658076
25349,0.999956986
25350,0.99997075
25351,0.990910834
25352,0.999626225
25353,0.999948334
25354,0.999482303
25355,0.999741063
25356,0.999919084
25357,0.999894593
25358,0.999894593
25359,0.998773951
25360,0.999773667
25361,0.999699542
25362,0.999740597
25363,0.966842208
25364,0.999742804
25365,0.999773667
25366,0.999740597
25367,0.999626225
25368,0.999626225
25369,0.999956986
25370,0.999626225
25371,0.999661913
25372,0.999482303
25373,0.999741063
25374,0.999894593
25375,0.999626225
25376,0.999661913
25377,0.998482903
25378,0.999956986
25379,0.999894593
25380,0.99997075
25381,0.999919084
25382,0.999932847
25383,0.993173626
25384,0.999482303
25385,0.999962097
25386,0.999894593
25387,0.999894593
25388,0.999894593
25389,0.993173626
25390,0.999723943
25391,0.999740597
25392,0.999956986
25393,0.999773667
25394,0.999894593
25395,0.999897835
25396,0.993173626
25397,0.999659689
25398,0.999894593
25399,0.999699542
25400,0.999894593
25401,0.999773667
25402,0.999626225
25403,0.999894593
25404,0.999005781
25405,0.999723943
25406,0.999948334
25407,0.999699542
25408,0.999894593
25409,0.999723943
25410,0.999894593
25411,0.999463787
25412,0.999894593
25413,0.999773667
25414,0.999699542
25415,0.999932847
25416,0.993173626
25417,0.99947755
25418,0.999626225
25419,0.993173626
25420,0.99997075
25421,0.999626225
25422,0.99997075
25423,0.999626225
25424,0.999626225
25425,0.999894593
25426,0.999894593
25427,0.999626225
25428,0.999482303
25429,0.999894593
25430,0.999773667
25431,0.999894593
25432,0.999978751
25433,0.999894593
25434,0.999626225
25435,0.999894593
25436,0.999723943
25437,0.999658076
25438,0.999894593
25439,0.999482303
25440,0.999894593
25441,0.999894593
25442,0.999962097
25443,0.999894593
25444,0.999894593
25445,0.999894593
25446,0.999894593
25447,0.99997075
25448,0.996080719
25449,0.999894593
25450,0.999956986
25451,0.999894593
25452,0.999654427
25453,0.999626225
25454,0.999626225
25455,0.999894593
25456,0.993173626
25457,0.999894593
25458,0.999956986
25459,0.999894593
25460,0.999626225
25461,0.999773667
25462,0.999482303
25463,0.99997075
25464,0.999894593
25465,0.999894593
25466,0.999742804
25467,0.999894593
25468,0.999932847
25469,0.999482303
25470,0.999661913
25471,0.999894593
25472,0.999956986
25473,0.998410553
25474,0.999699542
25475,0.999894593
25476,0.995378466
25477,0.999688932
25478,0.999932537
25479,0.999927086
25480,0.999688932
25481,0.999675676
25482,0.999956986
25483,0.999894593
25484,0.999626225
25485,0.999894593
25486,0.999005781
25487,0.999626225
25488,0.999715938
25489,0.999894593
25490,0.997768618
25491,0.997764491
25492,0.999894593
25493,0.993173626
25494,0.999688932
25495,0.999956986
25496,0.999712138
25497,0.999740597
25498,0.999894593
25499,0.993173626
25500,0.999894593
25501,0.999894593
25502,0.999659689
25503,0.999894593
25504,0.999699542
25505,0.993173626
25506,0.999626225
25507,0.999894593
25508,0.999894593
25509,0.999911598
25510,0.999894593
25511,0.999894593
25512,0.999894593
25513,0.999626225
25514,0.999773667
25515,0.999699542
25516,0.999723943
25517,0.999626225
25518,0.999956986
25519,0.999894593
25520,0.999894593
25521,0.999894593
25522,0.999956986
25523,0.999894593
25524,0.999919084
25525,0.999949501
25526,0.999740597
25527,0.999894593
25528,0.999699542
25529,0.999699542
25530,0.999626225
25531,0.999672699
25532,0.999894593
25533,0.999956986
25534,0.999956986
25535,0.999626225
25536,0.999894593
25537,0.999626225
25538,0.999894593
25539,0.993173626
25540,0.999626225
25541,0.99997075
25542,0.99997075
25543,0.999626225
25544,0.999894593
25545,0.999626225
25546,0.999894593
25547,0.998678253
25548,0.999894593
25549,0.993173626
25550,0.999699542
25551,0.999956986
25552,0.999773667
25553,0.999773667
25554,0.999658076
25555,0.999911598
25556,0.999773667
25557,0.999927086
25558,0.999894593
25559,0.999894593
25560,0.999672699
25561,0.99997075
25562,0.999894593
25563,0.999742804
25564,0.999672699
25565,0.999742804
25566,0.999894593
25567,0.999894593
25568,0.999894593
25569,0.993173626
25570,0.999932537
25571,0.999672699
25572,0.999699542
25573,0.999773667
25574,0.999626225
25575,0.999956986
25576,0.999742804
25577,0.999894593
25578,0.999482303
25579,0.999659689
25580,0.999723943
25581,0.999894593
25582,0.999956986
25583,0.997764491
25584,0.999894593
25585,0.999715938
25586,0.999894593
25587,0.999715938
25588,0.99997075
25589,0.999715938
25590,0.999923523
25591,0.999894593
25592,0.999773667
25593,0.999626225
25594,0.999658076
25595,0.999626225
25596,0.999715938
25597,0.999894593
25598,0.999932847
25599,0.999699542
25600,0.999894593
25601,0.999962097
25602,0.999894593
25603,0.999723943
25604,0.999894593
25605,0.999894593
25606,0.999712138
25607,0.999699542
25608,0.999723943
25609,0.999740597
25610,0.999773667
25611,0.999894593
25612,0.999626225
25613,0.99997075
25614,0.999723943
25615,0.999894593
25616,0.999894593
25617,0.993173626
25618,0.999773667
25619,0.999894593
25620,0.999894593
25621,0.999742804
25622,0.999894593
25623,0.993173626
25624,0.999482303
25625,0.999894593
25626,0.999699542
25627,0.999894593
25628,0.999894593
25629,0.999688932
25630,0.999699542
25631,0.993173626
25632,0.999699542
25633,0.999626225
25634,0.999949501
25635,0.999659689
25636,0.993173626
25637,0.999894593
25638,0.999773667
25639,0.999894593
25640,0.999723943
25641,0.993173626
25642,0.999626225
25643,0.999723943
25644,0.947815812
25645,0.999894593
25646,0.998482903
25647,0.999927086
25648,0.999679325
25649,0.993173626
25650,0.999626225
25651,0.999773667
25652,0.993173626
25653,0.999659689
25654,0.99997075
25655,0.999773667
25656,0.999894593
25657,0.999626225
25658,0.999626225
25659,0.999932847
25660,0.99997075
25661,0.999626225
25662,0.999911598
25663,0.999723943
25664,0.999740597
25665,0.99997075
25666,0.999679325
25667,0.999723943
25668,0.999626225
25669,0.999626225
25670,0.999626225
25671,0.999894593
25672,0.999894593
25673,0.995316817
25674,0.999894593
25675,0.999658076
25676,0.993173626
25677,0.999688932
25678,0.999626225
25679,0.998787806
25680,0.999894593
25681,0.999894593
25682,0.999773667
25683,0.999741063
25684,0.999773667
25685,0.999626225
25686,0.999956986
25687,0.999723943
25688,0.999894593
25689,0.999911598
25690,0.993173626
25691,0.999894593
25692,0.998327659
25693,0.999948334
25694,0.999626225
25695,0.993173626
25696,0.999894593
25697,0.999659689
25698,0.993173626
25699,0.999894593
25700,0.999679325
25701,0.999659689
25702,0.999659689
25703,0.999699542
25704,0.999978751
25705,0.999894593
25706,0.999626225
25707,0.999741063
25708,0.998445114
25709,0.999723943
25710,0.993173626
25711,0.999894593
25712,0.999626225
25713,0.999626225
25714,0.999742804
25715,0.998887857
25716,0.999742804
25717,0.999741063
25718,0.999962097
25719,0.999894593
25720,0.999647474
25721,0.999626225
25722,0.999962097
25723,0.999894593
25724,0.999773667
25725,0.999661913
25726,0.993173626
25727,0.999894593
25728,0.999948334
25729,0.998482903
25730,0.999894593
25731,0.999956986
25732,0.999659689
25733,0.999894593
25734,0.999894593
25735,0.999626225
25736,0.993173626
25737,0.999715938
25738,0.999626225
25739,0.999894593
25740,0.999626225
25741,0.997957926
25742,0.999956986
25743,0.999949501
25744,0.999688932
25745,0.999626225
25746,0.999672699
25747,0.999679325
25748,0.999626225
25749,0.999894593
25750,0.999894593
25751,0.999927086
25752,0.999626225
25753,0.999956986
25754,0.999626225
25755,0.999173042
25756,0.993173626
25757,0.999740597
25758,0.999897835
25759,0.999894593
25760,0.999894593
25761,0.999626225
25762,0.999894593
25763,0.999894593
25764,0.999773667
25765,0.999894593
25766,0.999740597
25767,0.999626225
25768,0.999679325
25769,0.999626225
25770,0.999773667
25771,0.999740597
25772,0.999173042
25773,0.999894593
25774,0.999773667
25775,0.999897835
25776,0.999703554
25777,0.999773667
25778,0.999626225
25779,0.999723943
25780,0.999894593
25781,0.999482303
25782,0.999173042
25783,0.999679325
25784,0.999626225
25785,0.999894593
25786,0.999626225
25787,0.999894593
25788,0.999723943
25789,0.997764491
25790,0.999773667
25791,0.99997075
25792,0.999703554
25793,0.999703554
25794,0.999742804
25795,0.993173626
25796,0.999741063
25797,0.999894593
25798,0.996897859
